ID,Predicted
282,0.000000000000
283,0.000873812241
284,0.000000000000
285,0.999998688698
286,0.999999761581
287,1.000000000000
288,0.999999880791
289,0.000000000000
290,1.000000000000
291,1.000000000000
292,0.980221390724
293,0.999994874001
294,0.999999523163
295,1.000000000000
296,0.999933123589
297,0.999815523624
298,1.000000000000
299,0.999132096767
300,0.999977946281
301,0.000000000000
302,0.000000000047
303,0.000000000002
304,0.000000000000
305,0.000000000000
306,0.000000000016
307,0.000000000000
308,0.999999523163
309,1.000000000000
310,0.987591624260
311,0.000000000000
312,0.000000000000
313,0.000000000000
314,0.000000005895
315,0.000000000000
316,0.000000000000
317,0.999999761581
318,0.999787151814
319,0.846297383308
320,0.999949097633
321,1.000000000000
322,0.000000000001
323,0.000000000003
324,0.000000000000
325,0.000000000000
326,1.000000000000
327,1.000000000000
328,1.000000000000
329,1.000000000000
330,0.000001938406
331,0.000000000000
332,1.000000000000
333,0.000000000000
334,0.000000000000
335,1.000000000000
336,0.650257468224
337,1.000000000000
338,0.000000000033
339,0.000001295172
340,0.000000000002
341,0.999920487404
342,0.626275777817
343,0.000000000003
344,0.000000000000
345,0.000000000000
346,0.000000000024
347,0.000000000000
348,0.999990701675
349,1.000000000000
350,0.000000009875
351,0.999996185303
352,0.000000000006
353,0.999999880791
354,0.000000000029
355,0.999999880791
356,0.999996185303
357,0.999999880791
358,1.000000000000
359,0.999999880791
360,0.000082278362
361,1.000000000000
362,0.998885571957
363,0.000000079584
364,1.000000000000
365,0.999999880791
366,0.000000005681
367,0.000000000000
368,0.999892354012
369,0.000000000000
370,0.999997496605
371,0.006981591228
372,0.999999880791
373,0.989751577377
374,0.994950890541
375,0.000000586653
376,0.998514711857
377,0.999999880791
378,0.984393894672
379,0.000000037057
380,0.000000000000
381,0.996792018414
382,0.000000000028
383,0.999977111816
384,1.000000000000
385,0.000000000000
386,0.000000000008
387,0.000000000000
388,0.000000000000
389,0.000000000000
390,1.000000000000
391,0.000000053008
392,0.000000001126
393,1.000000000000
394,0.000000000451
395,0.000000035834
396,0.994875133038
397,1.000000000000
398,1.000000000000
399,1.000000000000
